image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
chub/20160526_171940_F066_ACCC8E2F8AB8_fish2_frame11.png;20160526_171940;1.0;1.0;1.3124933502695058e-05;0.67482590675354;0.0029752289410680532;0.020411502569913864;0.016405589878559113;0.2802527248859405;0.005115998908877373;1;1.0
chub/20150415_015319_EFC7_00408CF4B573_fish2_frame115.png;20150415_015319;1.0;5.0;7.460448681355022e-14;0.0003526707005221397;1.1663864318833814e-10;1.9127641692762154e-09;1.2650606473832424e-13;0.9996473789215088;2.428813594690382e-09;5;5.0
chub/20160528_134324_0E0C_ACCC8E2F8AB8_fish2_frame14.png;20160528_134324;1.0;1.0;2.7295165232320673e-17;0.9834397435188292;1.0783291794214113e-11;0.016070548444986343;9.779607346160901e-09;0.0004895501188002528;1.599227488213728e-07;1;1.0
chub/20160416_045353_B8CF_ACCC8E2F8AB8_fish1_frame10.png;20160416_045353;1.0;1.0;2.1052892762440933e-08;0.667902946472168;4.285827890271321e-05;0.2090483605861664;0.00045812298776581883;0.08063236624002458;0.04191536828875542;3;1.0
chub/20160512_215743_C9E0_ACCC8E2F8AB8_fish1_frame14.png;20160512_215743;1.0;1.0;9.087141734198667e-06;0.91947203874588;5.00136629852932e-05;0.017502343282103542;0.001276436261832714;0.033926382660865784;0.02776368893682957;1;1.0
chub/20150929_195106_CF03_00408CF4B573_fish1_frame18.png;20150929_195106;1.0;1.0;5.5629804762702406e-08;0.939632773399353;8.054152567638083e-05;0.005004158243536949;1.9255789993621875e-06;0.047673359513282776;0.007607251405715942;1;1.0
chub/20160529_172402_62A3_ACCC8E2F8AB8_fish2_frame27.png;20160529_172402;1.0;1.0;2.9771190384053625e-06;0.689203679561615;0.010793921537697315;0.02473623491823673;9.948553633876144e-05;0.2536388337612152;0.021524811163544655;1;1.0
chub/20160707_124045_9609_ACCC8E2F8AB8_fish2_frame13.png;20160707_124045;1.0;1.0;1.971099017339384e-08;0.9299437999725342;0.00019649205205496398;0.05100742354989052;6.528211815748364e-05;0.0069953915663063535;0.011791757307946682;1;1.0
chub/20160726_222518_7802_ACCC8E038B07_fish1_frame14.png;20160726_222518;1.0;6.0;2.9475886620389247e-08;0.046995777636766434;0.00010323493188479915;1.4414057659450918e-05;6.653086970231925e-10;3.137702515232377e-05;0.9528551697731018;1;1.0
chub/20150912_161115_F52E_00408CF4B573_fish1_frame5.png;20150912_161115;1.0;3.0;3.4109856272834804e-08;0.0004167136794421822;1.9070583221036937e-05;0.9995312690734864;2.980642602778971e-05;4.3722951659219683e-07;2.6235795758111635e-06;3;1.0
chub/20160727_210505_DFCC_ACCC8E2F8AB8_fish2_frame99.png;20160727_210505;1.0;1.0;2.5224542241630843e-06;0.9020193815231324;0.003598338691517711;0.011166876181960106;0.0003709475859068334;0.06952066719532013;0.01332128420472145;1;1.0
chub/20150926_201549_84F3_ACCC8E2F8AB8_fish1_frame12.png;20150926_201549;1.0;1.0;7.427497621392831e-05;0.5661989450454712;0.003603706834837794;0.02040427178144455;0.0010239888215437534;0.02195510827004909;0.38673967123031616;1;1.0
chub/20150413_061020_8A58_00408CF4B573_fish2_frame63.png;20150413_061020;1.0;1.0;6.121436378922478e-25;1.0;1.531981838712305e-17;4.253452177602722e-15;5.8360227017477655e-15;2.306466823087661e-10;1.538110892991551e-12;1;1.0
chub/20150506_193722_15BB_00408CF4B573_fish1_frame4.png;20150506_193722;1.0;1.0;1.3065279063084743e-06;0.8511533141136169;0.004973030183464289;0.00012331220204941928;1.1425948969190358e-06;0.009021034464240074;0.13472692668437958;1;1.0
chub/20150503_231454_59B4_00408CF4B573_fish2_frame240.png;20150503_231454;1.0;1.0;2.0501225176181053e-22;1.0;3.5350715410498174e-11;5.769279046602967e-17;3.694647940453294e-14;9.812229154193552e-13;1.846862662802096e-09;1;1.0
chub/20160706_181939_811C_ACCC8E2F8AB8_fish1_frame17.png;20160706_181939;1.0;1.0;1.419434170202294e-07;0.917468011379242;0.0004734490357805044;0.02371930703520775;0.0010192624758929014;0.05059781298041344;0.00672203442081809;1;1.0
chub/20160624_233636_7663_ACCC8E2F8AB8_fish3_frame27.png;20160624_233636;1.0;1.0;2.2404991195656976e-09;0.8375366330146791;0.0002482795971445739;5.8676487242337316e-05;0.00020132079953327772;0.14928150177001953;0.01267350558191538;1;1.0
chub/20150413_061020_8A58_00408CF4B573_fish2_frame84.png;20150413_061020;1.0;1.0;1.9379629139385243e-28;1.0;5.241213850507229e-19;6.9100493437743115e-28;2.785893409815904e-26;1.0980656161543164e-18;3.9722361803231103e-16;1;1.0
chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2145.png;20150921_100914;1.0;1.0;1.5550267237068869e-13;0.9752802848815918;4.050409341260775e-09;0.00018551955872680992;3.107459889406528e-08;0.0244806557893753;5.3498308261623606e-05;1;1.0
chub/20160512_093219_A23C_ACCC8E2F8ABA_fish1_frame27.png;20160512_093219;1.0;1.0;2.3978423996595666e-05;0.6965078711509705;0.0002971689973492176;0.013715934939682484;0.0025492459535598755;0.28031548857688904;0.006590275559574366;1;1.0
chub/20151011_081814_8703_ACCC8E2F8AB8_fish1_frame121.png;20151011_081814;1.0;1.0;6.676079689071912e-09;0.991891384124756;9.13195799512323e-06;1.1723206625902096e-05;2.0806777456527928e-07;0.004724655766040087;0.0033629718236625195;1;1.0
chub/20150414_135041_AD5E_00408CF4B573_fish1_frame24.png;20150414_135041;1.0;1.0;1.2018233910027233e-15;0.999250829219818;5.504417234514224e-12;1.0726489030332688e-08;1.0078000039310741e-13;0.0007491143187507987;1.552401263094083e-10;1;1.0
chub/20151005_151544_162F_ACCC8E2F8ABA_fish2_frame15.png;20151005_151544;1.0;1.0;1.6517717749131574e-11;0.8481906652450562;1.60424651340918e-08;2.661667713255156e-05;0.0013829939998686314;0.15037435293197632;2.544916060287505e-05;1;1.0
chub/20150919_194705_1342_00408CF4B573_fish1_frame28.png;20150919_194705;1.0;1.0;1.924439493450336e-05;0.9766235947608948;0.00021075781842228025;0.021048074588179592;4.842534053750568e-06;0.0013757921988144515;0.0007178056985139848;1;1.0
chub/20151012_152951_C555_ACCC8E2F8AB8_fish1_frame15.png;20151012_152951;1.0;1.0;1.706496846054506e-07;0.992279887199402;1.6558630022700527e-06;0.000146967257023789;4.7272268943743256e-07;0.003420393681153655;0.004150568041950464;1;1.0
chub/20160513_184549_A1AA_ACCC8E2F8ABA_fish2_frame33.png;20160513_184549;1.0;1.0;6.020192580815262e-19;0.99999737739563;9.075203699637768e-09;5.494414256901337e-09;1.6462651554471908e-12;2.6091177005582718e-06;4.572283529569177e-08;1;1.0
chub/20160420_222939_2A64_ACCC8E2F8AB8_fish3_frame53.png;20160420_222939;1.0;6.0;5.695135041605681e-05;0.05121898651123047;0.00043617791379801934;2.41012003243668e-05;2.7533317847883157e-08;0.02846515737473965;0.9197985529899596;6;6.0
chub/20160526_022316_F366_ACCC8E2F8AB8_fish1_frame16.png;20160526_022316;1.0;1.0;3.185958576068515e-06;0.954066514968872;0.001077057211659849;0.0013038632459938526;0.00019450797117315235;0.028748277574777607;0.014606580138206482;1;1.0
chub/20160512_215743_C9E0_ACCC8E2F8AB8_fish1_frame25.png;20160512_215743;1.0;1.0;2.2232713092762427e-07;0.9886142015457152;1.1198907259313273e-06;0.0009665467077866196;0.0011501052649691699;0.0012274377513676882;0.008040312677621841;1;1.0
chub/20160531_142450_9590_ACCC8E2F8AB8_fish2_frame65.png;20160531_142450;1.0;1.0;9.97262031887658e-06;0.7113452553749084;0.002945457817986608;0.04566878825426102;0.0008698876481503247;0.22717395424842834;0.011986551806330679;1;1.0
chub/20150808_224827_50B5_00408CF4B573_fish1_frame21.png;20150808_224827;1.0;3.0;1.594024690021456e-09;0.025305300951004032;0.0004514218016993255;0.96488755941391;0.0013472025748342276;0.007445474620908499;0.00056304142344743;3;3.0
chub/20151009_131209_76F7_ACCC8E2F8ABA_fish1_frame13.png;20151009_131209;1.0;1.0;0.08386588096618652;0.6160603761672974;0.0034231760073453192;0.0009980957256630065;0.06649687141180037;0.00759069062769413;0.22156484425067904;1;1.0
chub/20150804_163408_3376_00408CF4B573_fish2_frame83.png;20150804_163408;1.0;1.0;6.080810521780222e-08;0.4834709763526917;2.652555622262298e-06;0.020317330956459045;0.3837743699550629;0.11106758564710616;0.0013670733897015452;1;1.0
chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame40.png;20160727_142549;1.0;1.0;0.0012434921227395535;0.8651704788208008;0.0013003789354115725;0.00720209814608097;0.000468398560769856;0.0051357122138142594;0.11947948485612868;1;1.0
chub/20160705_032549_9225_ACCC8E2F8AB8_fish1_frame28.png;20160705_032549;1.0;1.0;6.353770913847256e-07;0.9911545515060424;0.00020511142793111503;0.0008488197345286608;4.882526263827458e-05;0.002534064929932356;0.005208055954426527;1;1.0
chub/20160727_070345_D6A3_ACCC8E2F8AB8_fish2_frame11.png;20160727_070345;1.0;1.0;6.43073292394547e-07;0.8586844801902771;3.879230916936648e-06;0.1153048500418663;0.004911270458251238;7.288017513928935e-05;0.02102206647396088;1;1.0
chub/20150506_193722_15BB_00408CF4B573_fish1_frame74.png;20150506_193722;1.0;1.0;8.369524628903946e-09;0.9486430883407592;0.038093708455562585;9.755624432727927e-07;1.418630404259602e-07;0.0029944423586130147;0.010267592035233973;1;1.0
chub/20160514_210939_895C_ACCC8E2F8ABA_fish1_frame9.png;20160514_210939;1.0;5.0;0.00020253140246495602;0.1334662139415741;0.0017815371975302696;0.1839174330234528;0.024741269648075104;0.6260229349136353;0.029868075624108318;5;5.0
chub/20160706_082523_2138_ACCC8E2F8AB8_fish1_frame23.png;20160706_082523;1.0;1.0;7.353285127464916e-07;0.9238977432250975;0.0035951726604253045;0.002742954296991229;0.001685591065324843;0.06494973599910736;0.003127981908619404;1;1.0
chub/20160526_022316_F366_ACCC8E2F8AB8_fish1_frame15.png;20160526_022316;1.0;1.0;1.4289254977484235e-05;0.9664719104766846;0.0013599172234535215;0.00029105841531418264;0.00012631136632990092;0.0057613695971667775;0.02597507834434509;1;1.0
chub/20151001_010824_8013_00408CF4B573_fish5_frame152.png;20151001_010824;1.0;0.0;0.8387677073478699;0.0018628208199515934;0.15083341300487518;0.00032830279087647796;0.0002034904464380816;2.958949153253343e-05;0.007974670268595219;1;1.0
chub/20160705_040210_00CE_ACCC8E2F8AB8_fish1_frame19.png;20160705_040210;1.0;1.0;2.0080871365735217e-07;0.9957382678985596;3.636381006799638e-05;0.0005817738128826022;0.00016996878548525274;0.002614547498524189;0.0008588454802520572;1;1.0
chub/20160919_203616_6752_ACCC8E038B07_fish1_frame15.png;20160919_203616;1.0;1.0;1.800816335162381e-06;0.7940624952316284;0.030863579362630844;0.0006013281526975334;5.50053414372087e-07;0.011873137205839157;0.16259706020355225;1;1.0
chub/20151103_022550_3CFD_ACCC8E2F8AB8_fish1_frame45.png;20151103_022550;1.0;1.0;9.85569272415887e-07;0.97651207447052;0.0006387031753547491;0.00027643956127576535;9.001592843560502e-05;0.00030730667640455067;0.022174403071403503;1;1.0
chub/20160426_205656_FC1A_ACCC8E2F8AB8_fish1_frame32.png;20160426_205656;1.0;1.0;1.4378320884134155e-05;0.563643753528595;0.010400373488664629;0.002193604595959186;3.0123901524348188e-05;0.005555761512368918;0.4181620180606842;1;1.0
chub/20150919_194705_1342_00408CF4B573_fish1_frame22.png;20150919_194705;1.0;1.0;2.2915208650372647e-23;1.0;1.0327070360677508e-17;1.7579284382340796e-12;1.9261687730920404e-11;1.8741777098633346e-15;4.113306653316948e-21;1;1.0
chub/20160529_181408_5AA3_ACCC8E2F8AB8_fish1_frame56.png;20160529_181408;1.0;1.0;4.238300243741833e-05;0.5029335618019104;0.00010808149818331003;0.26567593216896057;0.0009504739427939056;0.21926793456077576;0.011021616868674757;1;1.0
chub/20160722_023731_3CAE_ACCC8E038B07_fish1_frame19.png;20160722_023731;1.0;1.0;1.2009841121596308e-08;0.6859769821166992;0.0013019118923693895;1.330711597802292e-06;3.172479612345569e-09;0.0008233485859818758;0.3118964731693268;6;1.0
chub/20150716_090622_9B22_00408CF4B573_fish3_frame395.png;20150716_090622;1.0;1.0;3.3449406439123312e-12;0.9999927282333374;3.4384506960444266e-13;3.1935553579387488e-06;2.570417878544617e-09;3.992001438746229e-06;1.86089508247278e-08;1;1.0
chub/20160813_030448_5C25_ACCC8E2F8AB8_fish1_frame19.png;20160813_030448;1.0;6.0;2.237227454315871e-05;0.32215753197669983;0.0044045387767255315;2.447197948640678e-05;1.1079980140493717e-05;0.00012343170237727463;0.6732565760612488;1;1.0
chub/20160528_193356_1928_ACCC8E2F8AB8_fish3_frame11.png;20160528_193356;1.0;5.0;2.8419090085662897e-06;0.30919086933135986;2.1732261302531697e-05;0.0009478823631070554;0.001302113989368081;0.6817838549613953;0.006750673986971378;1;1.0
chub/20150815_050954_2FD8_00408CF4B573_fish1_frame52.png;20150815_050954;1.0;1.0;2.357220418858219e-09;0.9920958876609802;5.9777503338409595e-05;0.00011575392272789033;4.6918448788346714e-06;0.003384419484063983;0.004339571576565504;1;1.0
chub/20160525_161921_1013_ACCC8E2F8AB8_fish1_frame11.png;20160525_161921;1.0;5.0;1.5496186733798822e-07;0.22332927584648127;5.543350198422559e-06;0.0032580606639385228;0.013453292660415173;0.75982266664505;0.0001309779181610793;5;5.0
chub/20160601_201336_7725_ACCC8E2F8AB8_fish1_frame16.png;20160601_201336;1.0;1.0;1.7557129083911605e-08;0.99572092294693;1.8651780919753946e-05;0.0005519988480955362;0.00011012693721568213;0.001647753524594009;0.0019506027456372976;1;1.0
chub/20150926_201549_84F3_ACCC8E2F8AB8_fish1_frame16.png;20150926_201549;1.0;1.0;2.2062452842419591e-07;0.8247036337852478;9.251775190932676e-05;0.0006888100178912282;1.7797834743760175e-06;0.0016076923348009586;0.17290544509887695;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish7_frame159.png;20150930_221004;1.0;1.0;8.325731770675303e-10;0.9999903440475464;1.521495013312446e-10;7.316976343395286e-13;6.873256304384956e-13;9.602730642654933e-06;1.55718868910526e-08;1;1.0
chub/20151002_212243_FF26_00408CF4B573_fish1_frame6.png;20151002_212243;1.0;1.0;4.8008650006814416e-12;0.9989957213401794;1.8621796698425893e-05;1.7560493503765432e-08;5.879333686564793e-10;0.00018384419672656804;0.0008018822991289197;1;1.0
chub/20150416_032735_09C4_00408CF4B573_fish1_frame30.png;20150416_032735;1.0;1.0;7.679178088437766e-05;0.9561952352523804;0.020376916974782944;0.0003116227453574538;3.2142484229780166e-08;0.007785014808177949;0.015254359692335129;5;5.0
chub/20160421_225758_E652_ACCC8E2F8AB9_fish3_frame172.png;20160421_225758;1.0;1.0;0.006286267191171646;0.732377290725708;0.028131313621997837;0.0015602181665599346;0.0033521621953696012;0.12131758779287337;0.10697509348392488;1;1.0
chub/20160525_060843_E5DA_ACCC8E2F8AB8_fish1_frame44.png;20160525_060843;1.0;5.0;0.0003110354009550065;0.17133726179599762;0.0010368726216256616;0.021833460777997967;0.033240411430597305;0.762198269367218;0.010042567737400532;1;1.0
chub/20150415_015319_EFC7_00408CF4B573_fish1_frame68.png;20150415_015319;1.0;1.0;2.811191083219937e-21;1.0;2.574831267142813e-18;3.6698294685229277e-13;1.818065438209128e-18;2.537810321048481e-14;5.561951723839775e-13;5;5.0
chub/20160423_225106_F0EC_ACCC8E2F8ABA_fish2_frame71.png;20160423_225106;1.0;1.0;9.7538999099811e-09;0.6428480744361877;0.002026852685958147;0.0017798589542508125;1.0381106108070524e-07;0.25858089327812195;0.09476418048143387;1;1.0
chub/20150413_052101_6313_00408CF4B573_fish1_frame16.png;20150413_052101;1.0;5.0;3.737979204743169e-05;0.3923946022987366;0.005782107822597028;1.6490936104673892e-05;2.923530155385379e-05;0.5966237783432007;0.005116465035825968;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish2_frame40.png;20160425_025319;1.0;1.0;9.963337663579375e-13;0.698250412940979;0.13662046194076538;0.007429088000208139;4.308406496150719e-12;0.15762221813201904;7.790206291247159e-05;1;1.0
chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2141.png;20150921_100914;1.0;1.0;2.21040732384381e-08;0.9616433382034302;6.949150701984763e-05;0.0020810365676879887;1.0575350870567492e-06;0.02893896587193012;0.00726621225476265;1;1.0
chub/20160513_190253_9D9D_ACCC8E2F8ABA_fish2_frame36.png;20160513_190253;1.0;6.0;0.006985798478126526;0.32719874382019043;0.04148392006754875;0.05405296757817269;0.004181441850960255;0.0796557366847992;0.4864413440227509;6;6.0
chub/20160531_142450_9590_ACCC8E2F8AB8_fish2_frame57.png;20160531_142450;1.0;1.0;7.507347277169174e-08;0.5585272312164307;6.13929159953841e-06;0.033489249646663666;0.044574782252311713;0.3630695641040802;0.0003329864703118801;1;1.0
chub/20150715_115633_17FD_00408CF4B573_fish1_frame20.png;20150715_115633;1.0;6.0;0.0028967198450118303;0.29902398586273193;4.0437953430227935e-05;0.007602535653859377;1.0318780141460593e-06;0.004375862423330545;0.6860594153404236;6;1.0
chub/20160513_190253_9D9D_ACCC8E2F8ABA_fish2_frame38.png;20160513_190253;1.0;6.0;0.04574154317378998;0.21276795864105225;0.010098869912326336;0.21353647112846372;0.0036134966649115094;0.025059865787625316;0.4891817569732666;6;6.0
chub/20150919_194705_1342_00408CF4B573_fish1_frame25.png;20150919_194705;1.0;1.0;1.83664750075252e-11;0.9999992847442628;1.2337816102103716e-08;7.702833499934059e-07;1.482315832579406e-11;8.331354273138913e-09;8.693706865514627e-10;1;1.0
chub/20160707_092951_7B43_ACCC8E2F8AB8_fish1_frame14.png;20160707_092951;1.0;1.0;2.9775005572219015e-08;0.820917010307312;0.01950312778353691;0.07979465276002884;0.001669336692430079;0.06280951946973799;0.015306402929127216;1;1.0
chub/20150716_090622_9B22_00408CF4B573_fish3_frame398.png;20150716_090622;1.0;1.0;3.7494008535982043e-19;1.0;1.0975054866666231e-16;1.8002841649074692e-14;3.9362793352506337e-14;2.674263805194088e-13;7.850307903733976e-11;1;1.0
chub/20160527_155600_0A50_ACCC8E2F8AB8_fish2_frame21.png;20160527_155600;1.0;1.0;6.983246407799015e-07;0.8289104104042053;0.007331828121095895;0.002144679427146912;0.00035595765803009266;0.12569931149482727;0.03555721044540405;1;1.0
chub/20160831_185014_2D0F_ACCC8E038B07_fish1_frame16.png;20160831_185014;1.0;3.0;5.028107352700317e-07;0.0416816882789135;0.00016662597772665322;0.8293428421020508;0.051217950880527496;0.0011272430419921875;0.07646314054727554;1;1.0
chub/20150927_081411_5DDC_ACCC8E2F8AB8_fish1_frame15.png;20150927_081411;1.0;1.0;2.0886525842200854e-09;0.883621335029602;7.95446030679159e-05;0.025897357612848282;2.1119798475410793e-05;0.08195247501134872;0.008428140543401241;1;1.0
chub/20150328_002631_4A46_00408CF4B573_fish1_frame44.png;20150328_002631;1.0;1.0;1.0682522574856355e-11;0.9999321699142456;6.4606648919607315e-09;3.7051733903226136e-10;2.7298762209082558e-11;6.420104182325304e-05;3.603528284656932e-06;1;1.0
chub/20151002_150343_978F_ACCC8E2F8AB8_fish2_frame53.png;20151002_150343;1.0;1.0;2.686401934237637e-10;0.940848469734192;1.3080379176244605e-05;3.606903192121536e-05;1.3783226222585656e-06;0.058946233242750175;0.0001547018764540553;1;1.0
chub/20160705_091639_14F7_ACCC8E2F8AB8_fish1_frame8.png;20160705_091639;1.0;1.0;2.663201712493901e-07;0.9444555640220642;0.0015953395050019026;0.029606265947222713;0.0012445234460756185;0.00016884235083125532;0.02292928472161293;1;1.0
chub/20150413_142346_3A81_00408CF4B573_fish2_frame52.png;20150413_142346;1.0;1.0;9.835985110839827e-05;0.6524706482887268;0.22007794678211207;7.932152948342265e-05;0.0008077346719801426;0.09374763071537018;0.032718375325202935;1;1.0
chub/20150328_002631_4A46_00408CF4B573_fish4_frame176.png;20150328_002631;1.0;1.0;2.96681703753612e-20;0.9999945163726808;6.100085307757588e-14;1.2336545296420807e-06;2.5330982970916956e-12;4.293092842999613e-06;1.3405597812377044e-11;1;1.0
chub/20150506_193722_15BB_00408CF4B573_fish1_frame30.png;20150506_193722;1.0;1.0;6.93570783028008e-08;0.9401226043701172;0.000585935078561306;0.03659460321068764;1.948358658410143e-05;0.017633073031902313;0.005044120363891125;1;1.0
chub/20160624_233636_7663_ACCC8E2F8AB8_fish3_frame24.png;20160624_233636;1.0;1.0;2.6548596654407675e-10;0.9659392833709716;0.0013537211343646052;1.3904065099268337e-07;1.5585637811454944e-06;0.03161867707967758;0.0010866536758840084;1;1.0
