Index;image;specie;label;video_name;date;length;week_1;week_2;week_3;week_4;week_5;week_6;week_7;week_8;week_9;week_10;week_11;week_12;week_13;week_14;week_15;week_16;week_17;week_18;week_19;week_20;week_21;week_22;week_23;week_24;week_25;week_26;week_27;week_28;week_29;week_30;week_31;week_32;week_33;week_34;week_35;week_36;week_37;week_38;week_39;week_40;week_41;week_42;week_43;week_44;week_45;week_46;week_47;week_48;week_49;week_50;week_51;week_52
887;nase/20160510_232301_4683_ACCC8E2F8ABA_fish3_frame141.png;nase;5.0;20160510_232301;2016-05-10 23:23:01;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
888;nase/20160510_232301_4683_ACCC8E2F8ABA_fish3_frame123.png;nase;5.0;20160510_232301;2016-05-10 23:23:01;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
889;nase/20160510_232301_4683_ACCC8E2F8ABA_fish1_frame106.png;nase;5.0;20160510_232301;2016-05-10 23:23:01;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
890;nase/20160510_232301_4683_ACCC8E2F8ABA_fish1_frame44.png;nase;5.0;20160510_232301;2016-05-10 23:23:01;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
891;nase/20160510_232301_4683_ACCC8E2F8ABA_fish1_frame48.png;nase;5.0;20160510_232301;2016-05-10 23:23:01;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
892;nase/20160510_232301_4683_ACCC8E2F8ABA_fish3_frame142.png;nase;5.0;20160510_232301;2016-05-10 23:23:01;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
893;nase/20160510_232301_4683_ACCC8E2F8ABA_fish3_frame118.png;nase;5.0;20160510_232301;2016-05-10 23:23:01;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
894;nase/20160510_232301_4683_ACCC8E2F8ABA_fish3_frame144.png;nase;5.0;20160510_232301;2016-05-10 23:23:01;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
895;nase/20160511_073450_6482_ACCC8E2F8ABA_fish1_frame17.png;nase;5.0;20160511_073450;2016-05-11 07:34:50;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
896;nase/20160511_073450_6482_ACCC8E2F8ABA_fish1_frame8.png;nase;5.0;20160511_073450;2016-05-11 07:34:50;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
897;nase/20160511_073450_6482_ACCC8E2F8ABA_fish1_frame19.png;nase;5.0;20160511_073450;2016-05-11 07:34:50;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
898;nase/20160511_073450_6482_ACCC8E2F8ABA_fish1_frame25.png;nase;5.0;20160511_073450;2016-05-11 07:34:50;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
899;nase/20160511_073450_6482_ACCC8E2F8ABA_fish1_frame21.png;nase;5.0;20160511_073450;2016-05-11 07:34:50;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
900;nase/20160511_073450_6482_ACCC8E2F8ABA_fish1_frame12.png;nase;5.0;20160511_073450;2016-05-11 07:34:50;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
901;nase/20160511_073450_6482_ACCC8E2F8ABA_fish1_frame24.png;nase;5.0;20160511_073450;2016-05-11 07:34:50;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
902;nase/20160511_073450_6482_ACCC8E2F8ABA_fish1_frame10.png;nase;5.0;20160511_073450;2016-05-11 07:34:50;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
903;nase/20160511_073450_6482_ACCC8E2F8ABA_fish1_frame11.png;nase;5.0;20160511_073450;2016-05-11 07:34:50;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
904;nase/20160511_073450_6482_ACCC8E2F8ABA_fish1_frame9.png;nase;5.0;20160511_073450;2016-05-11 07:34:50;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
905;rainbowtrout/20150916_181743_5CCE_ACCC8E2F8AB8_fish1_frame17.png;rainbowtrout;6.0;20150916_181743;2015-09-16 18:17:43;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
906;rainbowtrout/20150916_181743_5CCE_ACCC8E2F8AB8_fish1_frame19.png;rainbowtrout;6.0;20150916_181743;2015-09-16 18:17:43;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
907;rainbowtrout/20150916_181743_5CCE_ACCC8E2F8AB8_fish1_frame21.png;rainbowtrout;6.0;20150916_181743;2015-09-16 18:17:43;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
908;rainbowtrout/20150916_181743_5CCE_ACCC8E2F8AB8_fish1_frame18.png;rainbowtrout;6.0;20150916_181743;2015-09-16 18:17:43;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
909;rainbowtrout/20150916_181743_5CCE_ACCC8E2F8AB8_fish1_frame16.png;rainbowtrout;6.0;20150916_181743;2015-09-16 18:17:43;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
910;rainbowtrout/20150916_181743_5CCE_ACCC8E2F8AB8_fish1_frame20.png;rainbowtrout;6.0;20150916_181743;2015-09-16 18:17:43;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
911;rainbowtrout/20150916_181743_5CCE_ACCC8E2F8AB8_fish1_frame15.png;rainbowtrout;6.0;20150916_181743;2015-09-16 18:17:43;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
912;rainbowtrout/20150914_132219_FD59_ACCC8E2F8AB8_fish1_frame16.png;rainbowtrout;6.0;20150914_132219;2015-09-14 13:22:19;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
913;rainbowtrout/20150914_132219_FD59_ACCC8E2F8AB8_fish1_frame19.png;rainbowtrout;6.0;20150914_132219;2015-09-14 13:22:19;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
914;rainbowtrout/20150914_132219_FD59_ACCC8E2F8AB8_fish1_frame17.png;rainbowtrout;6.0;20150914_132219;2015-09-14 13:22:19;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
915;rainbowtrout/20150820_201953_E9A3_ACCC8E2F8AB8_fish1_frame28.png;rainbowtrout;6.0;20150820_201953;2015-08-20 20:19:53;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
916;rainbowtrout/20150820_201953_E9A3_ACCC8E2F8AB8_fish1_frame32.png;rainbowtrout;6.0;20150820_201953;2015-08-20 20:19:53;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
917;rainbowtrout/20150820_201953_E9A3_ACCC8E2F8AB8_fish1_frame33.png;rainbowtrout;6.0;20150820_201953;2015-08-20 20:19:53;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
918;rainbowtrout/20150820_201953_E9A3_ACCC8E2F8AB8_fish1_frame31.png;rainbowtrout;6.0;20150820_201953;2015-08-20 20:19:53;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
919;rainbowtrout/20150820_201953_E9A3_ACCC8E2F8AB8_fish1_frame27.png;rainbowtrout;6.0;20150820_201953;2015-08-20 20:19:53;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
920;rainbowtrout/20150820_201953_E9A3_ACCC8E2F8AB8_fish1_frame38.png;rainbowtrout;6.0;20150820_201953;2015-08-20 20:19:53;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
921;rainbowtrout/20150820_201953_E9A3_ACCC8E2F8AB8_fish1_frame39.png;rainbowtrout;6.0;20150820_201953;2015-08-20 20:19:53;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
922;rainbowtrout/20150820_201953_E9A3_ACCC8E2F8AB8_fish1_frame37.png;rainbowtrout;6.0;20150820_201953;2015-08-20 20:19:53;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
923;rainbowtrout/20150820_201953_E9A3_ACCC8E2F8AB8_fish1_frame29.png;rainbowtrout;6.0;20150820_201953;2015-08-20 20:19:53;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
924;rainbowtrout/20150820_201953_E9A3_ACCC8E2F8AB8_fish1_frame30.png;rainbowtrout;6.0;20150820_201953;2015-08-20 20:19:53;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
925;rainbowtrout/20151003_070811_77E0_ACCC8E2F8AB8_fish2_frame36.png;rainbowtrout;6.0;20151003_070811;2015-10-03 07:08:11;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
926;rainbowtrout/20151003_070811_77E0_ACCC8E2F8AB8_fish2_frame38.png;rainbowtrout;6.0;20151003_070811;2015-10-03 07:08:11;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
927;rainbowtrout/20151003_070811_77E0_ACCC8E2F8AB8_fish5_frame107.png;rainbowtrout;6.0;20151003_070811;2015-10-03 07:08:11;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
928;rainbowtrout/20151003_070811_77E0_ACCC8E2F8AB8_fish5_frame105.png;rainbowtrout;6.0;20151003_070811;2015-10-03 07:08:11;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
929;rainbowtrout/20151003_070811_77E0_ACCC8E2F8AB8_fish5_frame104.png;rainbowtrout;6.0;20151003_070811;2015-10-03 07:08:11;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
930;rainbowtrout/20151003_070811_77E0_ACCC8E2F8AB8_fish5_frame124.png;rainbowtrout;6.0;20151003_070811;2015-10-03 07:08:11;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
931;rainbowtrout/20151003_070811_77E0_ACCC8E2F8AB8_fish2_frame43.png;rainbowtrout;6.0;20151003_070811;2015-10-03 07:08:11;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
932;rainbowtrout/20151003_070811_77E0_ACCC8E2F8AB8_fish2_frame37.png;rainbowtrout;6.0;20151003_070811;2015-10-03 07:08:11;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
933;rainbowtrout/20151003_070811_77E0_ACCC8E2F8AB8_fish2_frame42.png;rainbowtrout;6.0;20151003_070811;2015-10-03 07:08:11;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
934;rainbowtrout/20151003_070811_77E0_ACCC8E2F8AB8_fish2_frame35.png;rainbowtrout;6.0;20151003_070811;2015-10-03 07:08:11;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
935;rainbowtrout/20151003_070811_77E0_ACCC8E2F8AB8_fish2_frame39.png;rainbowtrout;6.0;20151003_070811;2015-10-03 07:08:11;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
936;rainbowtrout/20151003_070811_77E0_ACCC8E2F8AB8_fish5_frame125.png;rainbowtrout;6.0;20151003_070811;2015-10-03 07:08:11;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
937;rainbowtrout/20151003_070811_77E0_ACCC8E2F8AB8_fish2_frame41.png;rainbowtrout;6.0;20151003_070811;2015-10-03 07:08:11;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
938;rainbowtrout/20151003_070811_77E0_ACCC8E2F8AB8_fish2_frame40.png;rainbowtrout;6.0;20151003_070811;2015-10-03 07:08:11;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
939;rainbowtrout/20151003_070811_77E0_ACCC8E2F8AB8_fish2_frame44.png;rainbowtrout;6.0;20151003_070811;2015-10-03 07:08:11;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
940;rainbowtrout/20150922_151425_C36C_ACCC8E2F8AB8_fish1_frame13.png;rainbowtrout;6.0;20150922_151425;2015-09-22 15:14:25;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
941;rainbowtrout/20150922_151425_C36C_ACCC8E2F8AB8_fish1_frame11.png;rainbowtrout;6.0;20150922_151425;2015-09-22 15:14:25;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
942;rainbowtrout/20150922_151425_C36C_ACCC8E2F8AB8_fish1_frame14.png;rainbowtrout;6.0;20150922_151425;2015-09-22 15:14:25;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
943;rainbowtrout/20150922_151425_C36C_ACCC8E2F8AB8_fish1_frame15.png;rainbowtrout;6.0;20150922_151425;2015-09-22 15:14:25;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
944;rainbowtrout/20150922_151425_C36C_ACCC8E2F8AB8_fish1_frame12.png;rainbowtrout;6.0;20150922_151425;2015-09-22 15:14:25;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
945;rainbowtrout/20150922_151425_C36C_ACCC8E2F8AB8_fish1_frame17.png;rainbowtrout;6.0;20150922_151425;2015-09-22 15:14:25;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
946;rainbowtrout/20150922_151425_C36C_ACCC8E2F8AB8_fish1_frame16.png;rainbowtrout;6.0;20150922_151425;2015-09-22 15:14:25;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
947;rainbowtrout/20150826_004330_82A8_ACCC8E2F8AB8_fish4_frame3380.png;rainbowtrout;6.0;20150826_004330;2015-08-26 00:43:30;350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
948;rainbowtrout/20150826_004330_82A8_ACCC8E2F8AB8_fish4_frame3381.png;rainbowtrout;6.0;20150826_004330;2015-08-26 00:43:30;350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
949;rainbowtrout/20150826_004330_82A8_ACCC8E2F8AB8_fish4_frame3385.png;rainbowtrout;6.0;20150826_004330;2015-08-26 00:43:30;350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
950;rainbowtrout/20150826_004330_82A8_ACCC8E2F8AB8_fish4_frame3379.png;rainbowtrout;6.0;20150826_004330;2015-08-26 00:43:30;350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
951;rainbowtrout/20150826_004330_82A8_ACCC8E2F8AB8_fish4_frame3382.png;rainbowtrout;6.0;20150826_004330;2015-08-26 00:43:30;350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
952;rainbowtrout/20150826_004330_82A8_ACCC8E2F8AB8_fish4_frame3384.png;rainbowtrout;6.0;20150826_004330;2015-08-26 00:43:30;350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
953;rainbowtrout/20150826_004330_82A8_ACCC8E2F8AB8_fish4_frame3378.png;rainbowtrout;6.0;20150826_004330;2015-08-26 00:43:30;350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
954;rainbowtrout/20150826_004330_82A8_ACCC8E2F8AB8_fish4_frame3377.png;rainbowtrout;6.0;20150826_004330;2015-08-26 00:43:30;350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
955;rainbowtrout/20150826_004330_82A8_ACCC8E2F8AB8_fish4_frame3383.png;rainbowtrout;6.0;20150826_004330;2015-08-26 00:43:30;350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
956;rainbowtrout/20150826_004330_82A8_ACCC8E2F8AB8_fish4_frame3386.png;rainbowtrout;6.0;20150826_004330;2015-08-26 00:43:30;350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
957;rainbowtrout/20150822_184729_4A19_ACCC8E2F8AB8_fish2_frame16.png;rainbowtrout;6.0;20150822_184729;2015-08-22 18:47:29;350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
958;rainbowtrout/20150822_184729_4A19_ACCC8E2F8AB8_fish2_frame18.png;rainbowtrout;6.0;20150822_184729;2015-08-22 18:47:29;350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
959;rainbowtrout/20150822_184729_4A19_ACCC8E2F8AB8_fish2_frame15.png;rainbowtrout;6.0;20150822_184729;2015-08-22 18:47:29;350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
960;rainbowtrout/20150822_184729_4A19_ACCC8E2F8AB8_fish2_frame17.png;rainbowtrout;6.0;20150822_184729;2015-08-22 18:47:29;350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
961;rainbowtrout/20150822_184729_4A19_ACCC8E2F8AB8_fish2_frame19.png;rainbowtrout;6.0;20150822_184729;2015-08-22 18:47:29;350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
962;rainbowtrout/20160628_121004_F585_ACCC8E2F8AB8_fish2_frame21.png;rainbowtrout;6.0;20160628_121004;2016-06-28 12:10:04;320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
